p,branch,branch_bound,bb_improved,bb_improved2
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0009992122650146484,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0010006427764892578
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0009992122650146484,0.0
0.01,0.0,0.0,0.0,0.0
0.01,0.0,0.0,0.0,0.0
0.11,0.14500045776367188,0.0010020732879638672,0.0,0.000997781753540039
0.11,0.23800206184387207,0.0010001659393310547,0.0,0.001001119613647461
0.11,0.06499814987182617,0.00099945068359375,0.0,0.0010004043579101562
0.11,0.1380000114440918,0.0010001659393310547,0.0,0.0
0.11,0.04699897766113281,0.0010018348693847656,0.0,0.0
0.11,0.1009981632232666,0.0010001659393310547,0.0,0.0
0.11,0.06799983978271484,0.0,0.0010004043579101562,0.0
0.11,0.08700037002563477,0.0,0.0009992122650146484,0.0
0.11,0.03900003433227539,0.0010004043579101562,0.0,0.0
0.11,0.06900262832641602,0.0009970664978027344,0.0,0.0
0.11,0.17699790000915527,0.004000186920166016,0.0,0.0
0.11,0.07900047302246094,0.0010023117065429688,0.0009987354278564453,0.0
0.11,0.14400076866149902,0.004001140594482422,0.0009975433349609375,0.0
0.11,0.06800127029418945,0.0009982585906982422,0.0010001659393310547,0.0
0.11,0.08600020408630371,0.002000570297241211,0.0,0.0010018348693847656
0.11,0.17099690437316895,0.004999876022338867,0.0,0.001001596450805664
0.11,0.09499740600585938,0.0020003318786621094,0.0,0.0
0.11,0.06500101089477539,0.0030002593994140625,0.0,0.0
0.11,0.09499859809875488,0.00400090217590332,0.0,0.0009996891021728516
0.11,0.17499947547912598,0.0,0.0010006427764892578,0.0
0.21,0.6010007858276367,0.013000965118408203,0.0009982585906982422,0.0
0.21,0.31400084495544434,0.0060002803802490234,0.0010008811950683594,0.0
0.21,0.47299742698669434,0.0040018558502197266,0.0,0.0009987354278564453
0.21,0.6040005683898926,0.004000186920166016,0.0,0.0010023117065429688
0.21,0.4799978733062744,0.003998517990112305,0.0,0.0010006427764892578
0.21,0.5259995460510254,0.016001224517822266,0.0,0.0009992122650146484
0.21,0.8420009613037109,0.010998725891113281,0.0,0.001001119613647461
0.21,0.3410007953643799,0.0019991397857666016,0.0010001659393310547,0.0
0.21,0.41299986839294434,0.00599980354309082,0.0,0.0010001659393310547
0.21,0.43399906158447266,0.010000944137573242,0.00099945068359375,0.0
0.21,0.46400022506713867,0.0010004043579101562,0.0009996891021728516,0.0
0.21,0.6069996356964111,0.015001058578491211,0.0,0.0010004043579101562
