n,couplage,glouton
100,0.0,0.0049991607666015625
100,0.0,0.00500178337097168
100,0.0,0.004999876022338867
100,0.0,0.005000114440917969
100,0.0,0.00500035285949707
100,0.0,0.004001140594482422
100,0.0,0.0050029754638671875
100,0.0,0.00500035285949707
100,0.0,0.00500035285949707
100,0.0,0.0040018558502197266
100,0.0,0.003997802734375
100,0.0,0.0050013065338134766
100,0.0,0.004998207092285156
100,0.0,0.005003452301025391
100,0.0,0.004997968673706055
100,0.0,0.006002187728881836
100,0.0,0.004998683929443359
100,0.0,0.004999399185180664
100,0.0,0.004999637603759766
100,0.0,0.00599980354309082
200,0.0,0.023999929428100586
200,0.0,0.02299976348876953
200,0.0,0.022000789642333984
200,0.0,0.03500103950500488
200,0.0,0.02200007438659668
200,0.0,0.0240018367767334
200,0.0,0.02299952507019043
200,0.0,0.023001909255981445
200,0.0009999275207519531,0.027001619338989258
200,0.0,0.03500080108642578
200,0.0010020732879638672,0.025998592376708984
200,0.0,0.025002479553222656
200,0.0,0.023000717163085938
200,0.0,0.025003910064697266
200,0.0,0.022004127502441406
200,0.0,0.022000551223754883
200,0.0,0.021999359130859375
200,0.0,0.02399921417236328
200,0.0,0.02300095558166504
200,0.0,0.02500319480895996
300,0.0,0.06100034713745117
300,0.0,0.06000208854675293
300,0.0,0.06800079345703125
300,0.0,0.06300067901611328
300,0.0,0.06299734115600586
300,0.0,0.06200003623962402
300,0.0,0.059999942779541016
300,0.0,0.06099987030029297
300,0.0,0.06100058555603027
300,0.0,0.06400299072265625
300,0.0009999275207519531,0.06300210952758789
300,0.0,0.06200003623962402
300,0.0009987354278564453,0.06000185012817383
300,0.0010006427764892578,0.060999393463134766
300,0.0,0.06099987030029297
300,0.0,0.06200122833251953
300,0.0,0.059999942779541016
300,0.0,0.06100010871887207
300,0.0,0.059999942779541016
300,0.0010004043579101562,0.06099987030029297
400,0.0,0.13200044631958008
400,0.0,0.12400102615356445
400,0.0,0.12400197982788086
400,0.0,0.12199997901916504
400,0.0,0.12099981307983398
400,0.0,0.1249997615814209
400,0.0,0.125
400,0.0,0.12299990653991699
400,0.0010001659393310547,0.12099981307983398
400,0.0010004043579101562,0.12299966812133789
400,0.0009999275207519531,0.1250004768371582
400,0.0,0.12399935722351074
400,0.0,0.12100005149841309
400,0.0,0.12299942970275879
400,0.0009996891021728516,0.1230008602142334
400,0.0,0.12400007247924805
400,0.0,0.12399721145629883
400,0.0010001659393310547,0.12800168991088867
400,0.0,0.13500118255615234
400,0.0,0.12400054931640625
500,0.0,0.21599912643432617
500,0.0,0.21699881553649902
500,0.0009999275207519531,0.2369999885559082
500,0.0010006427764892578,0.2199993133544922
500,0.0,0.21599912643432617
500,0.001001596450805664,0.2279973030090332
500,0.0009996891021728516,0.2109999656677246
500,0.0,0.22299599647521973
500,0.0,0.23800039291381836
500,0.0010013580322265625,0.2259993553161621
500,0.0,0.21899986267089844
500,0.0,0.2349998950958252
500,0.0,0.242997407913208
500,0.0,0.21799802780151367
500,0.0009975433349609375,0.23099994659423828
500,0.0,0.23099970817565918
500,0.0,0.23399853706359863
500,0.0009999275207519531,0.21699857711791992
500,0.0,0.21500015258789062
500,0.0010001659393310547,0.22099971771240234
600,0.0010001659393310547,0.33899974822998047
600,0.0,0.3490030765533447
600,0.0010001659393310547,0.3489997386932373
600,0.0009996891021728516,0.3449995517730713
600,0.0009999275207519531,0.3490004539489746
600,0.0,0.3430001735687256
600,0.0,0.345001220703125
600,0.0,0.343001127243042
600,0.0009982585906982422,0.3430018424987793
600,0.0,0.34000110626220703
600,0.0010001659393310547,0.3429996967315674
600,0.0,0.332000732421875
600,0.0010001659393310547,0.3399975299835205
600,0.0,0.3340017795562744
600,0.0009999275207519531,0.3390007019042969
600,0.0010035037994384766,0.3399968147277832
600,0.0010001659393310547,0.3410007953643799
600,0.0,0.33699893951416016
600,0.0,0.3469998836517334
600,0.0,0.34200048446655273
700,0.0009999275207519531,0.5029995441436768
700,0.0,0.5
700,0.0,0.5189995765686035
700,0.0010006427764892578,0.5130012035369873
700,0.00099945068359375,0.4909999370574951
700,0.0,0.4909992218017578
700,0.0010004043579101562,0.5050008296966553
700,0.0,0.4960019588470459
700,0.0010004043579101562,0.5020008087158203
700,0.0010001659393310547,0.4929986000061035
700,0.0009989738464355469,0.495999813079834
700,0.0009992122650146484,0.5030002593994141
700,0.0,0.5390007495880127
700,0.0010020732879638672,0.5039970874786377
700,0.0010001659393310547,0.5049984455108643
700,0.001001119613647461,0.5000002384185791
700,0.0010020732879638672,0.4959988594055176
700,0.0,0.5079977512359619
700,0.0010001659393310547,0.5529987812042236
700,0.0010004043579101562,0.5190038681030273
800,0.0009999275207519531,0.7099990844726562
800,0.0010008811950683594,0.7090013027191162
800,0.0020003318786621094,0.733001708984375
800,0.0010008811950683594,0.7069993019104004
800,0.0009992122650146484,0.7509980201721191
800,0.0010004043579101562,0.738999605178833
800,0.0009989738464355469,0.7110006809234619
800,0.0,0.7129998207092285
800,0.0,0.69700026512146
800,0.0010006427764892578,0.6919982433319092
800,0.0010004043579101562,0.7049994468688965
800,0.0010001659393310547,0.7159996032714844
800,0.0010006427764892578,0.7040016651153564
800,0.0,0.7149989604949951
800,0.0010008811950683594,0.7219991683959961
800,0.0010001659393310547,0.7019994258880615
800,0.0010001659393310547,0.6959996223449707
800,0.0010001659393310547,0.7049996852874756
800,0.002000093460083008,0.7109999656677246
800,0.0009937286376953125,0.7900028228759766
