n,couplage,glouton
10,0.8571428571428572,1.0
10,0.8571428571428572,1.0
10,0.8571428571428572,1.0
10,0.33333333333333326,1.0
10,0.6666666666666667,1.0
10,0.33333333333333326,1.0
10,0.5714285714285714,1.0
10,0.6666666666666667,1.0
10,0.8571428571428572,1.0
10,0.6666666666666667,1.0
10,0.8571428571428572,1.0
10,0.8571428571428572,1.0
10,0.6666666666666667,1.0
10,0.6666666666666667,1.0
10,0.8571428571428572,1.0
10,0.5714285714285714,1.0
10,0.3999999999999999,1.0
10,0.6666666666666667,1.0
10,0.8571428571428572,1.0
10,0.6666666666666667,1.0
20,0.5714285714285714,1.0
20,0.6153846153846154,0.9230769230769231
20,0.7142857142857142,1.0
20,0.7142857142857142,0.9285714285714286
20,0.6153846153846154,0.9230769230769231
20,0.5714285714285714,1.0
20,0.6153846153846154,1.0
20,0.7142857142857142,1.0
20,0.6153846153846154,0.9230769230769231
20,0.7142857142857142,1.0
20,0.7142857142857142,1.0
20,0.7142857142857142,0.9285714285714286
20,0.7142857142857142,0.9285714285714286
20,0.5,1.0
20,0.7142857142857142,0.9285714285714286
20,0.6666666666666667,1.0
20,0.8333333333333333,1.0
20,0.6153846153846154,1.0
20,0.7142857142857142,0.9285714285714286
20,0.5714285714285714,0.9285714285714286
30,0.6363636363636365,1.0
30,0.6666666666666667,0.9523809523809523
30,0.5714285714285714,0.9523809523809523
30,0.6666666666666667,1.0
30,0.7272727272727273,1.0
30,0.8181818181818181,0.9545454545454546
30,0.7272727272727273,0.9545454545454546
30,0.8181818181818181,0.9545454545454546
30,0.5714285714285714,1.0
30,0.7272727272727273,0.9545454545454546
30,0.6666666666666667,1.0
30,0.6363636363636365,1.0
30,0.6363636363636365,1.0
30,0.5714285714285714,1.0
30,0.7272727272727273,1.0
30,0.7272727272727273,0.9545454545454546
30,0.7619047619047619,1.0
30,0.7619047619047619,0.9047619047619047
30,0.6666666666666667,0.9523809523809523
30,0.5714285714285714,0.9047619047619047
40,0.7333333333333334,0.9666666666666666
40,0.6896551724137931,0.9655172413793103
40,0.7333333333333334,1.0
40,0.6428571428571428,1.0
40,0.6206896551724137,0.9310344827586208
40,0.6896551724137931,0.9310344827586208
40,0.6206896551724137,1.0
40,0.6666666666666667,0.9666666666666666
40,0.8,0.9333333333333333
40,0.8,0.9666666666666666
40,0.7333333333333334,0.9666666666666666
40,0.6428571428571428,0.9285714285714286
40,0.5384615384615385,1.0
40,0.6896551724137931,0.9310344827586208
40,0.6896551724137931,0.9655172413793103
40,0.6896551724137931,0.9655172413793103
